path,predicted_label,confidence_score
HV-AI-2024/images/test/test_2148.jpg,159,0.60826015
HV-AI-2024/images/test/test_5350.jpg,176,0.7462783
HV-AI-2024/images/test/test_786.jpg,147,0.5716618
HV-AI-2024/images/test/test_3045.jpg,6,0.732992
HV-AI-2024/images/test/test_1268.jpg,117,0.94051903
HV-AI-2024/images/test/test_5070.jpg,127,0.39915767
HV-AI-2024/images/test/test_2605.jpg,86,0.6605196
HV-AI-2024/images/test/test_3187.jpg,11,0.32996994
HV-AI-2024/images/test/test_1702.jpg,27,0.1195192
HV-AI-2024/images/test/test_305.jpg,161,0.37735176
HV-AI-2024/images/test/test_4374.jpg,11,0.37102243
HV-AI-2024/images/test/test_3211.jpg,29,0.25312546
HV-AI-2024/images/test/test_25.jpg,1,0.57905513
HV-AI-2024/images/test/test_1819.jpg,97,0.92343193
HV-AI-2024/images/test/test_5047.jpg,128,0.7972858
HV-AI-2024/images/test/test_4656.jpg,111,0.7673604
HV-AI-2024/images/test/test_2731.jpg,6,0.664135
HV-AI-2024/images/test/test_4326.jpg,168,0.97301537
HV-AI-2024/images/test/test_1477.jpg,195,0.34862432
HV-AI-2024/images/test/test_2787.jpg,84,0.47743037
HV-AI-2024/images/test/test_947.jpg,153,0.32707086
HV-AI-2024/images/test/test_1950.jpg,22,0.8074913
HV-AI-2024/images/test/test_1593.jpg,144,0.41486108
HV-AI-2024/images/test/test_5302.jpg,76,0.70144504
HV-AI-2024/images/test/test_2969.jpg,198,0.8147431
HV-AI-2024/images/test/test_1697.jpg,96,0.6437967
HV-AI-2024/images/test/test_3244.jpg,117,0.29774722
HV-AI-2024/images/test/test_209.jpg,71,0.5137017
HV-AI-2024/images/test/test_4996.jpg,96,0.608497
HV-AI-2024/images/test/test_351.jpg,128,0.42268336
HV-AI-2024/images/test/test_5567.jpg,183,0.3473676
HV-AI-2024/images/test/test_4826.jpg,162,0.47055602
HV-AI-2024/images/test/test_1510.jpg,122,0.23334448
HV-AI-2024/images/test/test_1572.jpg,168,0.48900786
HV-AI-2024/images/test/test_2612.jpg,128,0.7485207
HV-AI-2024/images/test/test_2483.jpg,153,0.25488636
HV-AI-2024/images/test/test_2416.jpg,154,0.21554445
HV-AI-2024/images/test/test_2601.jpg,58,0.67834103
HV-AI-2024/images/test/test_2803.jpg,178,0.41010022
HV-AI-2024/images/test/test_607.jpg,47,0.9571893
HV-AI-2024/images/test/test_3554.jpg,33,0.6521408
HV-AI-2024/images/test/test_3953.jpg,0,0.18161683
HV-AI-2024/images/test/test_2683.jpg,163,0.30723658
HV-AI-2024/images/test/test_5345.jpg,44,0.1732814
HV-AI-2024/images/test/test_3930.jpg,114,0.39600316
HV-AI-2024/images/test/test_3752.jpg,85,0.2911787
HV-AI-2024/images/test/test_5781.jpg,80,0.7257246
HV-AI-2024/images/test/test_4019.jpg,191,0.36493286
HV-AI-2024/images/test/test_533.jpg,154,0.393909
HV-AI-2024/images/test/test_3866.jpg,40,0.10056674
HV-AI-2024/images/test/test_2644.jpg,105,0.71957195
HV-AI-2024/images/test/test_63.jpg,64,0.40184963
HV-AI-2024/images/test/test_317.jpg,102,0.7236417
HV-AI-2024/images/test/test_198.jpg,44,0.2962414
HV-AI-2024/images/test/test_3610.jpg,128,0.59670633
HV-AI-2024/images/test/test_3280.jpg,59,0.7232112
HV-AI-2024/images/test/test_957.jpg,110,0.31850454
HV-AI-2024/images/test/test_3880.jpg,40,0.289961
HV-AI-2024/images/test/test_4419.jpg,9,0.42248827
HV-AI-2024/images/test/test_2501.jpg,15,0.41628426
HV-AI-2024/images/test/test_2179.jpg,69,0.766703
HV-AI-2024/images/test/test_5381.jpg,87,0.27675897
HV-AI-2024/images/test/test_97.jpg,24,0.779954
HV-AI-2024/images/test/test_3850.jpg,77,0.14952506
HV-AI-2024/images/test/test_3188.jpg,191,0.96925855
HV-AI-2024/images/test/test_2161.jpg,146,0.73554754
HV-AI-2024/images/test/test_503.jpg,177,0.20282774
HV-AI-2024/images/test/test_5709.jpg,48,0.44059384
HV-AI-2024/images/test/test_2548.jpg,70,0.24937725
HV-AI-2024/images/test/test_3393.jpg,160,0.72342414
HV-AI-2024/images/test/test_2818.jpg,195,0.73127174
HV-AI-2024/images/test/test_4638.jpg,81,0.23262164
HV-AI-2024/images/test/test_510.jpg,150,0.22128159
HV-AI-2024/images/test/test_3684.jpg,137,0.15641768
HV-AI-2024/images/test/test_194.jpg,40,0.37808567
HV-AI-2024/images/test/test_4336.jpg,64,0.21620388
HV-AI-2024/images/test/test_2768.jpg,80,0.9996799
HV-AI-2024/images/test/test_3022.jpg,121,0.2587887
HV-AI-2024/images/test/test_184.jpg,28,0.36302057
HV-AI-2024/images/test/test_2674.jpg,164,0.9816799
HV-AI-2024/images/test/test_499.jpg,132,0.61393476
HV-AI-2024/images/test/test_796.jpg,153,0.48742434
HV-AI-2024/images/test/test_594.jpg,149,0.44698134
HV-AI-2024/images/test/test_3493.jpg,77,0.16744258
HV-AI-2024/images/test/test_3196.jpg,128,0.5814399
HV-AI-2024/images/test/test_164.jpg,182,0.35856077
HV-AI-2024/images/test/test_2457.jpg,183,0.16450669
HV-AI-2024/images/test/test_926.jpg,195,0.7334143
HV-AI-2024/images/test/test_4347.jpg,155,0.5274123
HV-AI-2024/images/test/test_3922.jpg,7,0.44834748
HV-AI-2024/images/test/test_353.jpg,75,0.2275878
HV-AI-2024/images/test/test_4304.jpg,114,0.48529413
HV-AI-2024/images/test/test_3343.jpg,172,0.62660867
HV-AI-2024/images/test/test_3263.jpg,187,0.98389083
HV-AI-2024/images/test/test_5505.jpg,70,0.33844617
HV-AI-2024/images/test/test_866.jpg,127,0.9676216
HV-AI-2024/images/test/test_4135.jpg,104,0.47273165
HV-AI-2024/images/test/test_2673.jpg,19,0.99821776
HV-AI-2024/images/test/test_1103.jpg,4,0.8940878
HV-AI-2024/images/test/test_3931.jpg,152,0.3456584
HV-AI-2024/images/test/test_1019.jpg,174,0.92172945
HV-AI-2024/images/test/test_277.jpg,134,0.4026103
HV-AI-2024/images/test/test_3929.jpg,171,0.940302
HV-AI-2024/images/test/test_327.jpg,83,0.76335883
HV-AI-2024/images/test/test_4303.jpg,92,0.996451
HV-AI-2024/images/test/test_1620.jpg,9,0.45662844
HV-AI-2024/images/test/test_2065.jpg,37,0.87366617
HV-AI-2024/images/test/test_3525.jpg,154,0.1866221
HV-AI-2024/images/test/test_5537.jpg,151,0.09995813
HV-AI-2024/images/test/test_2060.jpg,144,0.7281135
HV-AI-2024/images/test/test_1528.jpg,105,0.31173536
HV-AI-2024/images/test/test_2408.jpg,38,0.17603505
HV-AI-2024/images/test/test_3602.jpg,198,0.38324946
HV-AI-2024/images/test/test_1855.jpg,134,0.34570968
HV-AI-2024/images/test/test_1725.jpg,33,0.6553591
HV-AI-2024/images/test/test_902.jpg,18,0.80114084
HV-AI-2024/images/test/test_2551.jpg,144,0.50315595
HV-AI-2024/images/test/test_2472.jpg,127,0.25803635
HV-AI-2024/images/test/test_1230.jpg,126,0.5651887
HV-AI-2024/images/test/test_4699.jpg,97,0.68777525
HV-AI-2024/images/test/test_2905.jpg,64,0.62040234
HV-AI-2024/images/test/test_4939.jpg,14,0.13001668
HV-AI-2024/images/test/test_3547.jpg,71,0.8865826
HV-AI-2024/images/test/test_3295.jpg,99,0.45593005
HV-AI-2024/images/test/test_203.jpg,87,0.99999404
HV-AI-2024/images/test/test_2358.jpg,156,0.37638995
HV-AI-2024/images/test/test_4311.jpg,61,0.33119255
HV-AI-2024/images/test/test_218.jpg,113,0.4812878
HV-AI-2024/images/test/test_3147.jpg,151,0.93966925
HV-AI-2024/images/test/test_5675.jpg,192,0.3943848
HV-AI-2024/images/test/test_5335.jpg,199,0.56021756
HV-AI-2024/images/test/test_2639.jpg,165,0.23753354
HV-AI-2024/images/test/test_4083.jpg,1,0.7933995
HV-AI-2024/images/test/test_4635.jpg,173,0.2226276
HV-AI-2024/images/test/test_3603.jpg,73,0.61626816
HV-AI-2024/images/test/test_1356.jpg,123,0.3571373
HV-AI-2024/images/test/test_3659.jpg,114,0.25123802
HV-AI-2024/images/test/test_1999.jpg,190,0.7956849
HV-AI-2024/images/test/test_2252.jpg,76,0.54416376
HV-AI-2024/images/test/test_3369.jpg,2,0.26448083
HV-AI-2024/images/test/test_1022.jpg,1,0.84358776
HV-AI-2024/images/test/test_5226.jpg,136,0.23339823
HV-AI-2024/images/test/test_2785.jpg,83,0.64840496
HV-AI-2024/images/test/test_3323.jpg,82,0.9700402
HV-AI-2024/images/test/test_3859.jpg,144,0.9106915
HV-AI-2024/images/test/test_1902.jpg,193,0.17547755
HV-AI-2024/images/test/test_2736.jpg,117,0.41847414
HV-AI-2024/images/test/test_1801.jpg,56,0.9999677
HV-AI-2024/images/test/test_3116.jpg,88,1.0
HV-AI-2024/images/test/test_1935.jpg,70,0.4806249
HV-AI-2024/images/test/test_3758.jpg,5,0.61428875
HV-AI-2024/images/test/test_2981.jpg,103,0.70792073
HV-AI-2024/images/test/test_5469.jpg,190,0.9550232
HV-AI-2024/images/test/test_773.jpg,81,0.78533083
HV-AI-2024/images/test/test_1924.jpg,42,0.23362863
HV-AI-2024/images/test/test_3555.jpg,47,0.9977563
HV-AI-2024/images/test/test_3182.jpg,181,0.42541972
HV-AI-2024/images/test/test_5695.jpg,73,0.39821947
HV-AI-2024/images/test/test_239.jpg,199,0.9983304
HV-AI-2024/images/test/test_4995.jpg,31,0.25291884
HV-AI-2024/images/test/test_5141.jpg,41,0.92872715
HV-AI-2024/images/test/test_3952.jpg,84,0.9988801
HV-AI-2024/images/test/test_3919.jpg,173,0.3868655
HV-AI-2024/images/test/test_3706.jpg,18,0.44709894
HV-AI-2024/images/test/test_2689.jpg,190,0.99041325
HV-AI-2024/images/test/test_4017.jpg,104,0.23495118
HV-AI-2024/images/test/test_3291.jpg,138,0.9834345
HV-AI-2024/images/test/test_5264.jpg,184,0.9251514
HV-AI-2024/images/test/test_1833.jpg,6,0.6594482
HV-AI-2024/images/test/test_707.jpg,83,0.65965694
HV-AI-2024/images/test/test_4353.jpg,167,0.31580517
HV-AI-2024/images/test/test_5735.jpg,19,0.6780618
HV-AI-2024/images/test/test_4889.jpg,192,0.640712
HV-AI-2024/images/test/test_453.jpg,68,0.7868564
HV-AI-2024/images/test/test_4854.jpg,36,0.17467791
HV-AI-2024/images/test/test_1525.jpg,81,0.9962649
HV-AI-2024/images/test/test_870.jpg,52,0.6460437
HV-AI-2024/images/test/test_450.jpg,119,0.34544602
HV-AI-2024/images/test/test_4132.jpg,147,0.30502206
HV-AI-2024/images/test/test_1798.jpg,102,0.493287
HV-AI-2024/images/test/test_5783.jpg,10,0.19520873
HV-AI-2024/images/test/test_3374.jpg,117,0.26455948
HV-AI-2024/images/test/test_195.jpg,87,0.5498332
HV-AI-2024/images/test/test_4533.jpg,185,0.6443121
HV-AI-2024/images/test/test_4.jpg,179,0.5141245
HV-AI-2024/images/test/test_1503.jpg,176,0.41824642
HV-AI-2024/images/test/test_2945.jpg,19,0.992074
HV-AI-2024/images/test/test_3303.jpg,150,0.32368267
HV-AI-2024/images/test/test_436.jpg,75,0.120382234
HV-AI-2024/images/test/test_3579.jpg,171,0.4642897
HV-AI-2024/images/test/test_2975.jpg,87,0.966948
HV-AI-2024/images/test/test_4509.jpg,131,0.7071815
HV-AI-2024/images/test/test_5309.jpg,181,0.8719201
HV-AI-2024/images/test/test_4468.jpg,98,0.87750876
HV-AI-2024/images/test/test_5402.jpg,26,0.7169928
HV-AI-2024/images/test/test_4327.jpg,130,0.7309105
HV-AI-2024/images/test/test_3329.jpg,176,0.99458176
HV-AI-2024/images/test/test_5546.jpg,47,0.99903107
HV-AI-2024/images/test/test_2618.jpg,164,0.8744951
HV-AI-2024/images/test/test_2118.jpg,50,0.9702215
HV-AI-2024/images/test/test_5432.jpg,102,0.17761281
HV-AI-2024/images/test/test_3945.jpg,1,0.9575846
HV-AI-2024/images/test/test_1265.jpg,163,0.7292521
HV-AI-2024/images/test/test_4471.jpg,102,0.5238883
HV-AI-2024/images/test/test_880.jpg,181,0.6012093
HV-AI-2024/images/test/test_405.jpg,180,0.23839696
HV-AI-2024/images/test/test_3110.jpg,113,0.4060762
HV-AI-2024/images/test/test_801.jpg,179,0.2863142
HV-AI-2024/images/test/test_4091.jpg,108,0.9034679
HV-AI-2024/images/test/test_1760.jpg,172,0.55737346
HV-AI-2024/images/test/test_1879.jpg,71,0.90814245
HV-AI-2024/images/test/test_2755.jpg,64,0.3311597
HV-AI-2024/images/test/test_1583.jpg,176,0.86009246
HV-AI-2024/images/test/test_1949.jpg,7,0.5783527
HV-AI-2024/images/test/test_3793.jpg,8,0.5202015
HV-AI-2024/images/test/test_1667.jpg,152,0.43153092
HV-AI-2024/images/test/test_1912.jpg,164,0.6090928
HV-AI-2024/images/test/test_487.jpg,42,0.27152345
HV-AI-2024/images/test/test_4111.jpg,132,0.6059208
HV-AI-2024/images/test/test_1462.jpg,171,0.37342104
HV-AI-2024/images/test/test_2124.jpg,118,0.24894352
HV-AI-2024/images/test/test_1122.jpg,196,0.40242115
HV-AI-2024/images/test/test_3662.jpg,140,0.9956287
HV-AI-2024/images/test/test_2926.jpg,21,0.56397754
HV-AI-2024/images/test/test_1417.jpg,20,0.67628974
HV-AI-2024/images/test/test_2849.jpg,29,0.37980023
HV-AI-2024/images/test/test_636.jpg,60,0.827564
HV-AI-2024/images/test/test_4754.jpg,82,0.87368846
HV-AI-2024/images/test/test_1377.jpg,164,0.9798391
HV-AI-2024/images/test/test_877.jpg,11,0.7282563
HV-AI-2024/images/test/test_1837.jpg,58,0.49984652
HV-AI-2024/images/test/test_2151.jpg,160,0.9129677
HV-AI-2024/images/test/test_5371.jpg,82,0.7063582
HV-AI-2024/images/test/test_2466.jpg,169,0.6616369
HV-AI-2024/images/test/test_3012.jpg,195,0.4616967
HV-AI-2024/images/test/test_3028.jpg,168,0.56335163
HV-AI-2024/images/test/test_687.jpg,19,0.59228647
HV-AI-2024/images/test/test_3736.jpg,148,0.44167966
HV-AI-2024/images/test/test_1458.jpg,39,0.6121431
HV-AI-2024/images/test/test_1545.jpg,190,0.6134158
HV-AI-2024/images/test/test_2200.jpg,26,0.5852913
HV-AI-2024/images/test/test_5231.jpg,51,0.31363532
HV-AI-2024/images/test/test_1218.jpg,9,0.99999964
HV-AI-2024/images/test/test_2613.jpg,6,0.65671116
HV-AI-2024/images/test/test_1424.jpg,102,0.108937494
HV-AI-2024/images/test/test_1564.jpg,85,0.8842965
HV-AI-2024/images/test/test_4085.jpg,160,0.5926339
HV-AI-2024/images/test/test_3847.jpg,68,0.25570717
HV-AI-2024/images/test/test_5237.jpg,165,0.96515036
HV-AI-2024/images/test/test_2728.jpg,115,0.4005446
HV-AI-2024/images/test/test_3529.jpg,179,0.2631583
HV-AI-2024/images/test/test_110.jpg,76,0.9073043
HV-AI-2024/images/test/test_4594.jpg,108,0.9488795
HV-AI-2024/images/test/test_1149.jpg,198,0.4735847
HV-AI-2024/images/test/test_2666.jpg,70,0.12801388
HV-AI-2024/images/test/test_125.jpg,86,0.3799504
HV-AI-2024/images/test/test_4507.jpg,154,0.28074962
HV-AI-2024/images/test/test_4601.jpg,182,0.2812499
HV-AI-2024/images/test/test_5457.jpg,2,0.38108328
HV-AI-2024/images/test/test_4721.jpg,173,0.63914895
HV-AI-2024/images/test/test_3483.jpg,9,0.9830752
HV-AI-2024/images/test/test_4972.jpg,192,0.5484049
HV-AI-2024/images/test/test_5647.jpg,176,0.6905024
HV-AI-2024/images/test/test_3282.jpg,143,0.92823243
HV-AI-2024/images/test/test_5569.jpg,104,0.91451734
HV-AI-2024/images/test/test_2667.jpg,10,0.17640062
HV-AI-2024/images/test/test_2470.jpg,80,0.70812494
HV-AI-2024/images/test/test_3761.jpg,30,0.6905201
HV-AI-2024/images/test/test_1985.jpg,161,0.5608187
HV-AI-2024/images/test/test_158.jpg,165,0.6468546
HV-AI-2024/images/test/test_2514.jpg,19,0.22048895
HV-AI-2024/images/test/test_5476.jpg,189,0.30334294
HV-AI-2024/images/test/test_4583.jpg,75,0.16423856
HV-AI-2024/images/test/test_525.jpg,31,0.4556806
HV-AI-2024/images/test/test_1871.jpg,155,0.4177417
HV-AI-2024/images/test/test_4550.jpg,103,0.3755714
HV-AI-2024/images/test/test_1916.jpg,47,0.45660865
HV-AI-2024/images/test/test_2608.jpg,189,0.99041545
HV-AI-2024/images/test/test_5792.jpg,114,0.44237506
HV-AI-2024/images/test/test_3681.jpg,130,0.64733946
HV-AI-2024/images/test/test_5496.jpg,144,0.22769009
HV-AI-2024/images/test/test_4866.jpg,114,0.23847029
HV-AI-2024/images/test/test_5119.jpg,15,0.99988246
HV-AI-2024/images/test/test_5212.jpg,130,0.37538356
HV-AI-2024/images/test/test_4272.jpg,184,0.8975424
HV-AI-2024/images/test/test_3548.jpg,87,0.99990225
HV-AI-2024/images/test/test_3672.jpg,94,0.6506898
HV-AI-2024/images/test/test_3050.jpg,73,0.39885756
HV-AI-2024/images/test/test_2907.jpg,114,0.38441774
HV-AI-2024/images/test/test_1811.jpg,40,0.27803713
HV-AI-2024/images/test/test_3772.jpg,150,0.34547737
HV-AI-2024/images/test/test_4645.jpg,41,0.5120071
HV-AI-2024/images/test/test_2102.jpg,7,0.9964457
HV-AI-2024/images/test/test_5447.jpg,81,0.6795428
HV-AI-2024/images/test/test_4519.jpg,158,0.6069605
HV-AI-2024/images/test/test_891.jpg,184,0.6008838
HV-AI-2024/images/test/test_2316.jpg,138,0.57605547
HV-AI-2024/images/test/test_4072.jpg,189,0.5783998
HV-AI-2024/images/test/test_847.jpg,19,0.9874714
HV-AI-2024/images/test/test_5691.jpg,154,0.35620123
HV-AI-2024/images/test/test_3872.jpg,141,0.3108569
HV-AI-2024/images/test/test_4292.jpg,21,0.63110644
HV-AI-2024/images/test/test_4301.jpg,91,0.48170325
HV-AI-2024/images/test/test_5317.jpg,42,0.52362317
HV-AI-2024/images/test/test_5622.jpg,64,0.5854519
HV-AI-2024/images/test/test_40.jpg,142,0.84592897
HV-AI-2024/images/test/test_1515.jpg,89,0.30210558
HV-AI-2024/images/test/test_284.jpg,62,0.74723923
HV-AI-2024/images/test/test_4101.jpg,26,0.26574212
HV-AI-2024/images/test/test_3126.jpg,41,0.8451767
HV-AI-2024/images/test/test_2139.jpg,60,0.8943243
HV-AI-2024/images/test/test_4800.jpg,105,0.5658456
HV-AI-2024/images/test/test_183.jpg,176,0.6089196
HV-AI-2024/images/test/test_76.jpg,86,0.9687565
HV-AI-2024/images/test/test_3842.jpg,150,0.76184595
HV-AI-2024/images/test/test_5525.jpg,59,0.62045354
HV-AI-2024/images/test/test_5726.jpg,29,0.32148868
HV-AI-2024/images/test/test_4266.jpg,138,0.9993056
HV-AI-2024/images/test/test_4197.jpg,153,0.13260935
HV-AI-2024/images/test/test_941.jpg,191,0.46609008
HV-AI-2024/images/test/test_2935.jpg,122,0.26310056
HV-AI-2024/images/test/test_5485.jpg,186,0.7224854
HV-AI-2024/images/test/test_1616.jpg,56,0.9010778
HV-AI-2024/images/test/test_387.jpg,29,0.4626361
HV-AI-2024/images/test/test_3541.jpg,195,0.120782495
HV-AI-2024/images/test/test_5288.jpg,130,0.39700034
HV-AI-2024/images/test/test_4524.jpg,2,0.24754527
HV-AI-2024/images/test/test_3430.jpg,165,1.0
HV-AI-2024/images/test/test_4872.jpg,174,0.9992968
HV-AI-2024/images/test/test_5357.jpg,193,0.47057092
HV-AI-2024/images/test/test_2676.jpg,19,0.4436006
HV-AI-2024/images/test/test_2134.jpg,7,0.8833478
HV-AI-2024/images/test/test_3609.jpg,192,0.23950502
HV-AI-2024/images/test/test_5653.jpg,12,0.81353325
HV-AI-2024/images/test/test_3853.jpg,116,0.46480376
HV-AI-2024/images/test/test_2904.jpg,74,0.27368075
HV-AI-2024/images/test/test_4188.jpg,63,0.9481073
HV-AI-2024/images/test/test_5128.jpg,102,0.20278972
HV-AI-2024/images/test/test_4169.jpg,13,0.39504823
HV-AI-2024/images/test/test_112.jpg,11,0.52071226
HV-AI-2024/images/test/test_459.jpg,133,0.73735386
HV-AI-2024/images/test/test_1720.jpg,125,0.18291584
HV-AI-2024/images/test/test_3332.jpg,197,0.82800794
HV-AI-2024/images/test/test_3494.jpg,189,0.2314558
HV-AI-2024/images/test/test_1500.jpg,160,0.7378988
HV-AI-2024/images/test/test_527.jpg,117,0.2234704
HV-AI-2024/images/test/test_4213.jpg,29,0.32591447
HV-AI-2024/images/test/test_425.jpg,7,0.9437304
HV-AI-2024/images/test/test_5702.jpg,149,0.37631625
HV-AI-2024/images/test/test_711.jpg,198,0.8886355
HV-AI-2024/images/test/test_3704.jpg,116,0.12898178
HV-AI-2024/images/test/test_123.jpg,95,0.9153555
HV-AI-2024/images/test/test_3620.jpg,80,0.069027305
HV-AI-2024/images/test/test_5113.jpg,126,0.36614725
HV-AI-2024/images/test/test_3773.jpg,113,0.6365279
HV-AI-2024/images/test/test_3636.jpg,108,0.77821034
HV-AI-2024/images/test/test_3802.jpg,91,0.22733276
HV-AI-2024/images/test/test_1380.jpg,72,0.35482237
HV-AI-2024/images/test/test_1407.jpg,164,0.16070004
HV-AI-2024/images/test/test_646.jpg,41,0.21263605
HV-AI-2024/images/test/test_5295.jpg,89,0.586447
HV-AI-2024/images/test/test_371.jpg,11,0.5983436
HV-AI-2024/images/test/test_843.jpg,23,0.97269326
HV-AI-2024/images/test/test_3305.jpg,118,0.28049985
HV-AI-2024/images/test/test_1303.jpg,139,0.9542962
HV-AI-2024/images/test/test_5667.jpg,1,0.37616974
HV-AI-2024/images/test/test_729.jpg,162,0.6826163
HV-AI-2024/images/test/test_1848.jpg,100,0.98960495
HV-AI-2024/images/test/test_1822.jpg,137,0.2570102
HV-AI-2024/images/test/test_2230.jpg,73,0.26576075
HV-AI-2024/images/test/test_2537.jpg,7,0.5588697
HV-AI-2024/images/test/test_2888.jpg,128,0.8094627
HV-AI-2024/images/test/test_4168.jpg,43,0.40572459
HV-AI-2024/images/test/test_5597.jpg,81,0.33470005
HV-AI-2024/images/test/test_3248.jpg,13,0.87089753
HV-AI-2024/images/test/test_5280.jpg,27,0.60683674
HV-AI-2024/images/test/test_4527.jpg,160,0.5827723
HV-AI-2024/images/test/test_56.jpg,102,0.22205722
HV-AI-2024/images/test/test_3339.jpg,176,0.98238176
HV-AI-2024/images/test/test_1075.jpg,41,0.64278954
HV-AI-2024/images/test/test_4318.jpg,118,0.28377792
HV-AI-2024/images/test/test_5341.jpg,16,0.61605823
HV-AI-2024/images/test/test_5319.jpg,146,0.5440976
HV-AI-2024/images/test/test_4383.jpg,7,0.56213254
HV-AI-2024/images/test/test_5542.jpg,65,0.7950313
HV-AI-2024/images/test/test_2040.jpg,100,0.5673619
HV-AI-2024/images/test/test_5556.jpg,8,0.3986143
HV-AI-2024/images/test/test_3838.jpg,181,0.5604255
HV-AI-2024/images/test/test_325.jpg,195,0.17307363
HV-AI-2024/images/test/test_5674.jpg,60,0.671565
HV-AI-2024/images/test/test_2654.jpg,68,0.99533856
HV-AI-2024/images/test/test_4535.jpg,15,0.35082385
HV-AI-2024/images/test/test_3469.jpg,14,0.9973744
HV-AI-2024/images/test/test_5511.jpg,20,0.39138645
HV-AI-2024/images/test/test_5602.jpg,158,0.49611336
HV-AI-2024/images/test/test_1054.jpg,143,0.71176624
HV-AI-2024/images/test/test_922.jpg,167,0.74007744
HV-AI-2024/images/test/test_2695.jpg,199,0.9481947
HV-AI-2024/images/test/test_3751.jpg,60,0.99999905
HV-AI-2024/images/test/test_5772.jpg,162,0.7153361
